73.0, 41.0, 20.0, 33.0
96.0, 0.0, 96.0, 93.0
asd94.0, 93.0, 39.0, 34.0
29.0, 50.0, 11.0, 77.0
65.0, 15.0, 37.0, 13.0
69.0, 80.0, 0.0, 52.0
74.0, 14.0, 48.0, 54.0
57.0, 20.0, 62.0, 18.0
1.0, 16.0, 17.0, 54.0
97.0, 24.0, 39.0, 21.0
43.0, 23.0, 88.0, 3.0
59.0, 65.0, 11.0, 65.0
98.0, 20.0, 37.0, 46.0
33.0, 44.0, 50.0, 99.0
63.0, 90.0, 50.0, 49.0
42.0, 30.0, 71.0, 96.0
20.0, 17.0, 54.0, 55.0
58.0, 78.0, 69.0, 20.0
25.0, 77.0, 22.0, 98.0
80.0, 83.0, 16.0, 63.0
0.0, 63.0, 20.0, 88.0
70.0, 72.0, 50.0, 98.0
15.0, 71.0, 82.0, 12.0
61.0, 48.0, 9.0, 61.0
2.0, 59.0, 7.0, 7.0
67.0, 28.0, 60.0, 84.0
35.0, 59.0, 29.0, 87.0
74.0, 42.0, 37.0, 27.0
72.0, 88.0, 4.0, 45.0
86.0, 90.0, 6.0, 76.0
42.0, 99.0, 6.0, 58.0
56.0, 66.0, 90.0, 24.0
24.0, 70.0, 33.0, 60.0
31.0, 2.0, 45.0, 36.0
46.0, 17.0, 67.0, 71.0
74.0, 92.0, 58.0, 64.0
11.0, 77.0, 30.0, 88.0
63.0, 92.0, 19.0, 75.0
15.0, 4.0, 37.0, 78.0
71.0, 11.0, 76.0, 3.0
31.0, 66.0, 42.0, 40.0
74.0, 36.0, 76.0, 32.0
51.0, 47.0, 13.0, 3.0
44.0, 69.0, 71.0, 77.0
28.0, 78.0, 96.0, 99.0
23.0, 44.0, 13.0, 23.0
65.0, 57.0, 55.0, 25.0
92.0, 72.0, 77.0, 24.0
17.0, 44.0, 82.0, 60.0
63.0, 30.0, 6.0, 93.0
26.0, 22.0, 30.0, 37.0
85.0, 80.0, 38.0, 26.0
3.0, 66.0, 7.0, 60.0
17.0, 2.0, 70.0, 27.0
11.0, 69.0, 34.0, 22.0
16.0, 59.0, 80.0, 51.0
34.0, 5.0, 60.0, 68.0
58.0, 36.0, 94.0, 68.0
22.0, 44.0, 70.0, 2.0
65.0, 31.0, 81.0, 15.0
45.0, 31.0, 54.0, 52.0
31.0, 69.0, 9.0, 95.0
12.0, 2.0, 8.0, 5.0
46.0, 81.0, 96.0, 34.0
27.0, 1.0, 79.0, 10.0
81.0, 74.0, 37.0, 10.0
76.0, 20.0, 94.0, 2.0
74.0, 63.0, 93.0, 9.0
95.0, 81.0, 21.0, 83.0
25.0, 64.0, 71.0, 80.0
46.0, 11.0, 51.0, 74.0
5.0, 55.0, 36.0, 88.0
87.0, 6.0, 7.0, 22.0
22.0, 64.0, 29.0, 88.0
54.0, 70.0, 18.0, 34.0
3.0, 24.0, 79.0, 70.0
46.0, 80.0, 8.0, 47.0
96.0, 23.0, 45.0, 48.0
6.0, 10.0, 89.0, 86.0
79.0, 34.0, 12.0, 89.0
43.0, 12.0, 66.0, 51.0
55.0, 91.0, 38.0, 17.0
13.0, 47.0, 87.0, 41.0
52.0, 63.0, 16.0, 24.0
85.0, 4.0, 88.0, 2.0
61.0, 29.0, 8.0, 77.0
35.0, 60.0, 36.0, 63.0
88.0, 65.0, 64.0, 6.0
60.0, 55.0, 53.0, 91.0
94.0, 93.0, 17.0, 16.0
92.0, 99.0, 73.0, 81.0
58.0, 44.0, 41.0, 46.0
66.0, 31.0, 88.0, 72.0
72.0, 52.0, 96.0, 74.0
74.0, 85.0, 53.0, 26.0
74.0, 69.0, 6.0, 51.0
81.0, 52.0, 72.0, 52.0
62.0, 71.0, 35.0, 93.0
26.0, 39.0, 96.0, 31.0
49.0, 96.0, 67.0, 76.0
9.0, 42.0, 87.0, 77.0
50.0, 32.0, 0.0, 23.0
36.0, 13.0, 30.0, 60.0
23.0, 47.0, 8.0, 53.0
80.0, 84.0, 9.0, 56.0
94.0, 27.0, 33.0, 47.0
86.0, 51.0, 72.0, 4.0
27.0, 77.0, 19.0, 59.0
16.0, 61.0, 48.0, 91.0
47.0, 76.0, 82.0, 51.0
14.0, 44.0, 1.0, 95.0
6.0, 11.0, 89.0, 61.0
49.0, 85.0, 19.0, 47.0
57.0, 28.0, 6.0, 9.0
42.0, 21.0, 83.0, 0.0
74.0, 68.0, 96.0, 4.0
17.0, 12.0, 72.0, 18.0
33.0, 82.0, 19.0, 26.0
6.0, 34.0, 75.0, 20.0
45.0, 42.0, 51.0, 70.0
2.0, 63.0, 43.0, 38.0
0.0, 90.0, 7.0, 89.0
56.0, 81.0, 81.0, 78.0
77.0, 91.0, 60.0, 79.0
46.0, 5.0, 74.0, 95.0
7.0, 87.0, 77.0, 75.0
64.0, 16.0, 98.0, 15.0
7.0, 67.0, 22.0, 71.0
13.0, 55.0, 48.0, 77.0
31.0, 94.0, 86.0, 68.0
93.0, 98.0, 2.0, 59.0
89.0, 57.0, 50.0, 19.0
30.0, 41.0, 90.0, 26.0
33.0, 48.0, 0.0, 32.0
76.0, 37.0, 35.0, 17.0
24.0, 69.0, 34.0, 30.0
70.0, 87.0, 93.0, 35.0
12.0, 18.0, 37.0, 99.0
61.0, 69.0, 19.0, 40.0
4.0, 27.0, 19.0, 71.0
16.0, 50.0, 3.0, 34.0
3.0, 34.0, 32.0, 5.0
63.0, 27.0, 83.0, 0.0
32.0, 13.0, 26.0, 87.0
63.0, 81.0, 25.0, 30.0
84.0, 5.0, 90.0, 44.0
79.0, 50.0, 12.0, 50.0
67.0, 12.0, 95.0, 50.0
10.0, 47.0, 98.0, 39.0
21.0, 55.0, 61.0, 73.0
11.0, 83.0, 5.0, 91.0
40.0, 8.0, 66.0, 84.0
86.0, 69.0, 86.0, 63.0
18.0, 46.0, 7.0, 29.0
60.0, 12.0, 66.0, 20.0
0.0, 87.0, 75.0, 35.0
56.0, 20.0, 39.0, 65.0
16.0, 13.0, 86.0, 4.0
19.0, 91.0, 91.0, 99.0
24.0, 84.0, 3.0, 13.0
77.0, 44.0, 64.0, 86.0
86.0, 95.0, 24.0, 27.0
34.0, 14.0, 95.0, 83.0
60.0, 39.0, 30.0, 78.0
25.0, 35.0, 75.0, 66.0
78.0, 73.0, 15.0, 2.0
78.0, 64.0, 37.0, 83.0
41.0, 99.0, 43.0, 98.0
71.0, 31.0, 51.0, 96.0
62.0, 3.0, 1.0, 64.0
80.0, 13.0, 84.0, 92.0
19.0, 29.0, 49.0, 47.0
38.0, 73.0, 67.0, 85.0
21.0, 64.0, 82.0, 77.0
73.0, 5.0, 64.0, 33.0
78.0, 68.0, 48.0, 88.0
89.0, 80.0, 40.0, 51.0
44.0, 85.0, 5.0, 56.0
95.0, 83.0, 69.0, 76.0
68.0, 92.0, 0.0, 84.0
12.0, 87.0, 42.0, 29.0
66.0, 4.0, 89.0, 37.0
9.0, 1.0, 45.0, 82.0
14.0, 24.0, 62.0, 93.0
37.0, 93.0, 35.0, 9.0
6.0, 1.0, 20.0, 61.0
81.0, 75.0, 28.0, 7.0
47.0, 52.0, 17.0, 99.0
34.0, 86.0, 70.0, 78.0
56.0, 53.0, 82.0, 12.0
66.0, 34.0, 70.0, 40.0
13.0, 94.0, 64.0, 27.0
52.0, 67.0, 1.0, 1.0
68.0, 74.0, 73.0, 67.0
62.0, 92.0, 8.0, 99.0
0.0, 67.0, 15.0, 82.0
48.0, 49.0, 72.0, 8.0
90.0, 79.0, 38.0, 98.0
71.0, 27.0, 27.0, 58.0
45.0, 7.0, 39.0, 88.0
48.0, 67.0, 20.0, 16.0
99.0, 24.0, 96.0, 94.0
22.0, 89.0, 67.0, 35.0
59.0, 93.0, 25.0, 42.0
88.0, 51.0, 44.0, 53.0
86.0, 69.0, 88.0, 25.0
6.0, 4.0, 16.0, 11.0
28.0, 23.0, 83.0, 61.0
6.0, 20.0, 91.0, 24.0
37.0, 30.0, 6.0, 31.0
70.0, 8.0, 52.0, 10.0
42.0, 86.0, 63.0, 67.0
11.0, 29.0, 12.0, 77.0
65.0, 44.0, 60.0, 54.0
28.0, 83.0, 79.0, 9.0
91.0, 94.0, 24.0, 40.0
84.0, 41.0, 38.0, 13.0
40.0, 20.0, 11.0, 90.0
28.0, 23.0, 94.0, 9.0
90.0, 12.0, 9.0, 20.0
78.0, 61.0, 13.0, 85.0
66.0, 14.0, 49.0, 95.0
29.0, 93.0, 64.0, 34.0
75.0, 40.0, 75.0, 82.0
44.0, 77.0, 58.0, 58.0
61.0, 81.0, 41.0, 93.0
48.0, 25.0, 29.0, 0.0
21.0, 96.0, 28.0, 49.0
46.0, 79.0, 95.0, 47.0
80.0, 52.0, 12.0, 55.0
7.0, 8.0, 8.0, 0.0
41.0, 55.0, 12.0, 83.0
14.0, 78.0, 85.0, 14.0
44.0, 94.0, 8.0, 74.0
51.0, 17.0, 47.0, 63.0
4.0, 86.0, 5.0, 21.0
85.0, 2.0, 46.0, 55.0
